accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,9,0,6,0,0,0,0,3,1,6,2,26,6,1198,1,3,2,1,2,413695,415093,13,2,1,3,203,3,616,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,29,6,1910,2,8,1,1,5,434637,425891,13,5,1,2,204,1,62,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,1,0,0,0,0,2,1,6,1,24,5,1199,1,12,1,1,2,428161,552420,11,2,1,6,169,3,183,1,40,1,4,2,1,0,0,1,1,1,0,0,2,1,1,1,1,24,5,3,0,0,0,0,0,9,1,1
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,26,6,1389,1,16,1,1,3,488474,135141,45,3,1,4,517,3,3,3,70,0,4,6,0,0,0,1,4,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,3,0,18,0,0,0,0,0,0,4,1,6,1,24,5,124,1,8,1,1,2,554160,191560,1,2,1,5,15,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,24,5,3,0,0,0,0,0,3,1,4
3,3,9,0,10,0,8,0,0,1,0,2,1,6,2,38,7,1598,1,8,1,2,3,424580,374450,30,3,2,5,329,3,623,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,2,1,2,33,6,3,0,0,0,0,0,9,1,2
3,1,9,0,18,0,0,5,4,0,0,1,1,6,1,23,5,1397,1,15,1,1,2,435480,278010,20,2,1,4,302,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,23,5,3,0,0,0,0,0,9,1,3
3,1,9,0,18,0,0,0,0,0,0,1,1,1,2,22,5,1332,1,7,2,3,2,481372,438566,16,2,3,4,231,3,614,6,30,0,4,6,0,0,0,1,1,2,0,0,2,1,3,2,2,58,9,3,0,0,2,0,0,9,2,9
2,1,3,0,18,0,0,0,0,0,0,1,1,6,1,35,6,244,1,7,1,2,1,515830,182390,1,1,2,4,27,4,455,6,30,0,4,6,0,0,4,4,1,1,0,0,1,1,1,1,1,35,6,3,0,0,0,0,0,3,1,7
2,1,9,0,16,0,1,0,0,0,0,1,1,6,1,16,4,1396,1,12,3,4,2,333834,667584,95,2,4,1,929,3,6094,6,30,9,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,16,4,2,0,0,0,0,0,9,3,5
2,1,9,0,5,0,8,0,0,0,0,2,1,6,1,39,7,1339,1,10,1,3,3,394810,396170,6,3,3,3,110,4,6170,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,4,0,0,0,0,2,1,2,1,42,7,1149,1,14,1,1,2,440620,354710,30,2,1,2,320,3,61,1,60,1,4,3,38,0,0,1,1,1,0,0,2,1,1,1,1,42,7,3,0,0,0,0,0,9,1,5
2,2,1,0,18,0,8,0,0,0,0,1,1,6,1,42,7,1598,1,8,2,1,2,308339,188765,62,2,1,5,744,4,4595,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,42,7,2,0,0,0,0,0,1,2,5
3,1,9,0,18,0,1,0,0,0,0,0,1,6,1,38,7,1686,2,2,1,1,2,457785,316215,33,2,1,5,362,5,5212,6,60,1,4,3,6,0,0,7,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,18,0,0,0,0,0,0,1,1,2,1,37,7,2461,2,5,1,2,3,574330,163890,46,3,2,6,542,1,2,3,70,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,3,1,2,1,35,6,1995,2,11,1,1,2,508450,173700,1,2,1,5,25,5,0,3,30,0,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,35,6,3,0,0,0,0,0,9,1,3
2,1,9,0,10,0,5,0,0,0,0,1,1,6,1,63,9,1388,1,8,1,1,3,374070,361334,7,3,1,1,129,3,533,6,30,3,4,6,994,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,5,0,18,0,8,0,0,0,0,1,1,6,1,30,6,1598,1,8,1,1,2,373150,405800,6,2,1,5,100,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,30,6,3,0,0,0,0,0,5,1,1
3,2,9,0,3,0,0,0,0,0,0,3,1,6,2,53,8,1596,1,9,1,1,2,638690,170610,46,2,1,5,541,6,4161,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,53,8,3,0,0,0,0,0,9,1,7
2,1,9,0,18,0,8,0,0,0,0,1,1,2,1,52,8,1840,1,12,2,1,1,471984,260280,34,1,1,3,384,3,4500,3,40,3,2,6,0,0,5,6,1,1,0,0,2,1,1,3,2,13,3,2,5,1,0,0,0,0,1,5
3,1,11,0,18,0,0,0,0,0,0,1,1,1,1,54,8,3900,2,9,1,7,3,342491,384142,5,3,7,1,91,3,562,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,3,2,2,13,3,3,0,0,0,4,0,11,1,1
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,32,6,998,1,1,2,2,2,618316,216301,42,2,2,7,461,4,1027,6,30,3,4,6,0,0,0,1,5,2,0,0,1,2,2,2,1,33,6,3,0,0,1,0,0,9,1,5
2,1,9,0,18,0,1,0,0,0,0,1,1,6,1,22,5,2143,2,5,1,2,2,381049,153720,52,2,2,5,606,3,361,6,40,3,4,4,3109,0,0,6,2,2,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,1,5
3,1,21,0,18,0,1,0,0,0,0,1,1,1,1,53,8,1598,1,8,1,1,2,430122,278351,20,2,1,3,302,3,45,3,40,6,2,4,4101,0,0,4,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,7,0,0,0,0,0,1,6,1,32,6,1598,1,8,1,2,2,445949,431172,13,2,2,6,204,4,1222,6,60,5,4,3,63,0,0,6,4,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,2,10,1,1,6,2,18,4,1199,1,1,3,1,1,349270,418190,4,1,1,7,73,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,2,1,1,1,2,18,4,3,0,0,0,0,0,9,3,10
3,1,9,0,18,0,0,1,0,1,7,1,1,6,1,37,7,1905,2,18,1,4,1,506754,221162,40,1,4,5,424,1,1,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,3,2,2,2,1,3,0,0,2,0,0,9,1,3
3,2,97,0,13,0,0,0,0,0,0,1,1,6,1,16,4,49,1,1,2,1,2,414599,105256,44,2,1,7,496,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,16,4,3,0,0,0,0,0,97,2,9
3,1,9,0,9,0,6,0,0,0,0,1,1,5,2,41,7,1586,1,8,1,1,2,349566,258435,22,2,1,4,285,4,4361,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,2,1,6,2,43,7,1799,1,8,1,1,2,397050,297828,20,2,1,3,307,3,463,3,30,0,4,6,0,0,0,5,2,2,0,0,1,1,1,1,2,43,7,3,0,0,0,0,0,9,1,2
3,1,9,0,4,0,1,0,0,0,0,2,1,6,2,22,5,1364,1,9,1,2,2,513630,188710,1,2,2,4,29,3,4090,6,30,6,2,3,404,0,5,1,1,2,0,0,1,1,1,1,2,22,5,3,0,0,0,0,0,9,1,5
3,1,9,0,7,0,6,0,0,0,0,1,1,1,1,59,9,2148,2,6,1,1,2,452660,341980,31,2,1,2,346,6,0,3,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,1,1,6,2,34,6,998,1,5,2,1,2,423950,573636,10,2,1,6,148,4,1318,6,60,8,4,6,2209,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,18,0,0,0,12,0,0,1,1,6,1,63,9,1997,2,2,3,1,2,553943,105012,47,2,1,4,556,3,27,6,60,0,4,6,0,0,0,6,1,1,0,7,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,1,0,0,0,4,1,6,1,77,11,1198,1,1,1,1,4,294255,620454,97,4,1,5,938,3,74,3,70,0,4,6,0,0,0,6,6,3,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,4,1,6,2,25,5,1781,1,11,3,1,2,528167,146213,45,2,1,3,513,3,23,6,30,0,4,6,0,0,0,7,1,1,0,0,1,2,1,1,2,25,5,3,0,0,0,0,0,9,3,7
3,1,9,0,18,0,0,0,0,0,0,1,1,2,1,53,8,1598,1,8,1,3,4,550773,235812,42,4,3,2,463,1,11,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,53,8,3,0,0,0,0,0,9,1,2
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,33,6,1598,1,8,3,1,2,341296,192527,61,2,1,4,733,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,33,6,3,0,0,0,0,0,9,3,5
3,1,9,0,18,0,6,0,0,0,0,1,1,6,2,29,6,1598,1,12,1,3,2,487397,169910,43,2,3,3,470,3,3095,6,40,3,4,6,7002,0,4,1,1,1,0,0,1,1,1,1,2,29,6,3,0,0,0,0,0,9,1,10
2,1,5,0,17,0,0,0,0,1,0,1,1,6,1,46,8,649,1,12,1,1,2,388699,521825,11,2,1,1,169,4,6276,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,46,8,2,0,0,0,0,0,5,1,8
3,1,9,0,5,0,6,0,0,0,0,1,1,2,2,21,5,1229,1,5,1,3,3,625172,231042,42,3,3,6,461,4,1414,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,2,2,2,21,5,3,0,0,1,0,0,9,1,5
3,1,9,0,16,0,0,5,4,0,0,4,1,6,3,22,5,1896,2,14,1,2,4,359694,171038,52,4,2,4,601,6,0,6,20,0,4,6,0,0,0,4,1,1,0,0,1,1,1,2,1,21,5,3,0,0,1,0,0,9,1,5
3,1,5,0,4,0,1,0,0,0,0,1,1,2,1,29,6,599,1,10,1,1,2,395060,320083,21,2,1,5,254,3,34,6,30,3,4,6,24,0,0,1,1,1,0,0,2,1,1,1,1,29,6,3,0,0,0,0,0,5,1,4
2,2,2,0,18,0,0,0,0,1,9,4,1,6,1,20,4,49,1,4,3,1,2,516390,350364,32,2,1,4,353,4,1395,6,60,0,4,6,0,0,0,1,9,1,0,0,2,2,1,1,1,20,4,2,0,0,0,0,0,2,3,4
3,2,9,0,18,0,0,0,0,0,0,2,1,2,2,45,7,1560,2,1,1,1,2,255625,663249,97,2,1,4,926,1,77,3,50,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,45,7,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,1,1,1,1,59,9,1995,2,2,3,2,2,536980,290940,35,2,2,6,392,4,1093,6,60,3,4,5,82,0,0,1,2,2,0,0,2,1,1,1,1,59,9,3,0,0,0,0,0,9,3,7
3,2,9,0,9,0,1,0,0,0,0,4,1,6,1,59,9,1598,1,8,2,1,2,289323,69374,50,2,1,2,585,6,0,6,60,7,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,11,0,4,0,1,0,0,0,0,1,1,1,1,48,8,3900,2,8,1,3,3,361086,390791,7,3,3,7,128,6,0,6,20,3,4,6,0,0,0,1,7,2,0,0,1,1,2,1,1,48,8,3,0,0,0,0,0,11,1,9
3,1,9,0,9,0,1,0,0,0,0,2,1,1,2,46,8,1598,1,8,1,2,3,255692,370360,60,3,2,5,722,6,0,6,30,8,4,6,0,0,0,1,1,2,0,0,1,1,1,1,2,46,8,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,1,0,0,1,0,1,1,6,1,59,9,1991,1,12,1,2,2,335222,383312,5,2,2,7,95,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,59,9,3,0,0,0,0,0,9,1,4
3,1,19,0,2,6,2,0,0,0,0,3,1,1,1,26,6,2198,2,2,3,1,2,520280,193940,1,2,1,5,30,1,1,3,70,5,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,26,6,3,0,0,0,0,0,19,3,8
3,1,9,0,7,0,2,0,0,0,0,1,1,6,2,65,9,1598,1,8,1,1,2,541220,183130,1,2,1,6,17,6,0,6,30,3,4,3,124,0,0,1,1,1,0,0,1,1,1,1,2,65,9,3,0,0,0,0,0,9,1,3
3,1,9,0,16,0,0,1,0,1,4,1,1,6,1,18,4,1400,1,15,1,1,1,604976,320326,36,1,1,7,400,3,1067,6,60,0,4,6,0,0,0,6,1,1,0,0,2,2,1,1,1,18,4,3,0,0,0,0,0,9,1,2
3,1,9,0,1,0,1,0,0,0,0,2,1,6,1,73,10,2967,2,1,3,1,1,165801,42060,50,1,1,7,596,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,2,2,1,3,2,26,6,3,5,1,0,0,0,0,2,4
3,1,9,0,18,0,1,0,0,0,0,1,1,6,1,25,5,2993,2,11,1,3,2,538310,185100,1,2,3,2,17,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,2,1,2,2,1,24,5,3,0,0,1,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,1,1,2,1,26,6,1248,2,2,1,1,3,255870,666212,97,3,1,3,926,3,814,3,50,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,4,0,0,0,0,0,0,2,1,6,2,54,8,1596,1,7,1,1,4,373760,370048,7,4,1,6,129,1,6,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,4,1,6,2,49,8,1598,1,9,1,2,2,362109,386899,7,2,2,7,128,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,49,8,3,0,0,0,0,0,9,1,8
3,1,9,0,3,0,0,0,0,0,0,1,1,6,2,40,7,1390,1,4,1,1,2,507098,171513,45,2,1,5,40,4,378,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,40,7,3,0,0,0,0,0,9,1,8
3,2,9,0,5,0,0,0,0,0,0,1,1,6,1,38,7,2148,2,13,1,1,2,540350,190280,1,2,1,4,14,4,168,2,30,0,4,6,0,0,0,1,9,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,3,9,0,3,0,1,0,0,0,0,2,1,6,3,54,8,1598,1,8,1,2,6,303236,167767,62,6,2,7,746,4,4265,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,4,3,38,7,1598,1,8,1,1,3,537540,190960,1,3,1,6,13,3,406,3,50,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,33,6,1598,1,5,1,2,1,246008,56151,50,1,2,7,583,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,1
3,1,9,0,18,0,0,0,0,7,2,1,1,2,1,25,5,1199,1,11,1,2,1,425387,299727,23,1,2,6,290,6,0,6,20,0,4,6,0,0,0,4,1,1,0,0,2,1,1,1,1,25,5,3,0,0,0,0,0,9,1,1
3,2,9,0,9,0,6,0,0,0,0,1,1,6,1,21,5,1995,2,5,1,1,2,456186,413596,14,2,1,1,211,3,19,6,30,3,2,6,0,0,0,4,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,19,4,1997,2,1,1,2,2,547910,185830,1,2,2,2,16,3,124,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
1,2,9,0,2,0,0,0,4,0,0,1,1,6,3,38,7,1896,2,13,1,7,4,405153,422840,13,4,7,7,202,3,58,6,40,0,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,24,5,1686,2,10,1,3,2,510499,220738,40,2,3,4,421,3,505,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,24,5,3,0,0,0,0,0,9,1,3
3,1,9,0,9,0,1,0,0,0,0,1,1,2,2,49,8,1991,1,1,1,1,2,512880,191230,1,2,1,6,29,3,410,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,3,9,0,3,0,0,0,0,0,0,2,1,6,1,59,9,1995,2,1,2,4,3,404242,183290,54,3,4,6,635,1,4,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,59,9,3,0,0,0,0,0,9,2,8
3,1,1,0,18,0,1,0,0,0,0,3,1,6,1,18,4,1598,1,8,1,1,2,542310,184350,1,2,1,4,17,3,117,6,30,6,2,4,165,0,5,1,1,1,0,0,1,2,1,1,1,18,4,3,0,0,0,0,0,1,1,3
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,57,9,1598,1,8,1,2,2,515430,180170,1,2,2,1,27,3,4020,6,30,6,2,3,3002,0,5,1,1,1,0,0,1,1,2,1,1,57,9,3,0,0,0,0,0,1,1,5
2,1,19,0,18,0,1,0,0,0,0,1,1,6,1,26,6,1598,1,8,3,1,2,417849,501096,12,2,1,1,184,4,6271,6,30,3,4,6,985,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,3,1,6,2,54,8,1229,1,5,1,1,2,307512,672127,95,2,1,4,940,3,899,6,30,6,2,6,0,0,5,1,1,2,0,0,1,1,1,1,2,54,8,3,0,0,0,0,0,9,1,5
2,2,9,0,1,0,8,0,0,0,0,2,1,1,1,40,7,1896,2,5,1,1,2,441100,114518,44,2,1,5,500,6,0,6,30,8,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,8,0,18,0,8,0,0,0,0,1,1,1,1,32,6,1896,2,9,1,1,2,517950,183680,1,2,1,1,28,3,4005,6,30,8,2,3,4089,0,5,4,1,1,0,0,1,1,1,1,1,32,6,3,0,0,0,0,0,8,1,5
3,1,9,0,16,0,0,1,0,1,4,1,1,6,2,35,6,1796,1,8,2,1,1,351260,475660,4,1,1,4,76,3,6,6,60,0,4,6,0,0,0,1,5,2,0,0,2,1,1,2,1,4,1,3,0,0,2,0,0,9,2,3
3,2,9,0,18,0,0,5,0,1,10,4,1,6,1,72,10,1997,1,7,3,2,2,489564,447420,16,2,2,2,231,3,614,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,69,10,3,0,0,2,0,0,9,3,7
3,1,9,0,14,0,0,0,0,0,0,4,1,6,1,32,6,2461,2,8,1,4,4,430500,464800,12,4,4,7,182,3,61,6,40,0,4,6,0,0,8,4,1,1,0,0,2,1,1,1,1,32,6,3,0,0,0,0,0,9,1,7
3,2,19,0,18,0,8,0,0,0,0,2,1,6,1,52,8,1995,2,1,3,1,3,577140,226128,42,3,1,2,451,3,131,6,30,3,4,6,0,0,8,4,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,0,0,0,7,4,1,1,6,1,72,10,1390,1,4,3,1,1,416071,163756,54,1,1,4,635,3,345,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,72,10,2,0,0,0,0,0,9,3,6
3,1,9,0,9,0,0,0,0,0,0,4,1,6,1,23,5,1199,1,12,1,1,2,389104,373611,7,2,1,2,129,3,537,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,9,0,3,0,0,0,0,4,1,2,1,19,4,1598,1,8,1,1,2,513620,103936,47,2,1,3,564,6,0,1,30,1,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,19,4,3,0,0,0,0,0,1,1,7
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,28,6,1360,1,13,1,1,2,562729,101061,47,2,1,5,551,3,259,1,30,1,4,3,2290,0,0,1,9,1,0,0,1,1,1,1,2,28,6,3,0,0,0,0,0,9,1,3
3,2,9,0,18,0,0,0,0,0,0,2,1,1,2,24,5,1368,1,8,1,1,2,391490,299630,20,2,1,3,309,3,449,3,40,0,4,6,0,0,0,1,1,1,0,7,1,2,1,1,2,24,5,3,0,0,0,0,0,9,1,2
3,2,1,0,7,0,6,0,0,0,0,1,1,6,1,74,10,1598,1,8,1,1,2,489728,408258,16,2,1,3,232,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,74,10,3,0,0,0,0,0,1,1,3
3,2,9,0,4,0,4,0,0,0,0,2,1,6,2,38,7,1794,1,11,1,4,2,509254,218663,40,2,4,3,424,3,1081,6,60,1,4,3,1081,0,0,1,2,2,0,0,2,2,3,2,1,8,2,3,0,0,2,0,0,9,1,10
3,3,9,0,2,9,0,0,0,0,0,2,1,6,1,41,7,5000,1,1,1,1,3,615230,134920,46,3,1,7,539,3,261,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,3,0,2,0,0,0,0,2,1,6,2,35,6,1200,1,8,1,3,3,530510,172360,1,3,3,7,9,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,35,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,3,1,6,1,83,11,1289,1,15,3,3,2,593338,316416,36,2,3,3,400,5,222,6,60,6,4,5,229,0,0,1,1,1,0,0,2,1,3,1,1,83,11,3,0,0,0,0,0,9,3,5
3,1,9,0,9,0,1,0,0,0,0,0,1,6,2,38,7,1598,1,8,1,1,1,506975,345661,32,1,1,3,353,5,317,6,30,9,4,6,0,0,1,1,1,1,0,0,1,1,1,3,2,72,10,3,5,1,0,0,0,0,1,5
3,2,9,0,3,0,0,0,0,0,0,2,1,6,1,37,7,1598,1,10,1,1,2,515770,187850,1,2,1,3,29,3,404,6,30,0,4,6,0,0,0,4,2,2,0,0,1,1,1,1,1,37,7,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,0,0,0,0,0,3,1,2,1,54,8,1598,1,8,3,5,3,474305,427372,16,3,5,6,231,3,614,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,5,2,2,1,1,3,0,0,2,0,0,9,3,6
3,1,9,0,17,0,0,2,0,7,0,1,1,6,2,20,4,1149,1,13,3,2,1,337703,1012805,91,1,2,2,933,3,965,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,20,4,3,0,0,0,0,0,9,3,5
3,1,19,0,14,0,5,0,0,0,0,4,1,6,3,38,7,1870,2,11,1,2,2,455731,341397,31,2,2,4,346,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,18,0,1,0,0,0,0,1,1,1,1,36,7,2148,2,7,1,1,3,553787,121289,47,3,1,2,556,4,2192,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,2,0,2,0,0,0,0,1,1,6,3,38,7,1995,2,8,1,1,2,409228,101786,55,2,1,7,647,6,0,6,30,5,4,5,0,0,0,1,1,1,0,0,1,1,1,3,2,35,6,3,9,5,0,0,0,0,1,6
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,28,6,1229,1,7,1,1,2,411410,287680,20,2,1,7,300,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,8,0,18,0,8,0,0,0,0,1,1,1,1,39,7,1997,2,10,1,3,2,410744,91544,55,2,3,7,640,3,35,6,30,6,2,6,0,0,5,4,2,2,0,0,1,2,3,1,1,39,7,3,0,0,0,0,0,8,1,5
2,1,9,0,18,0,0,0,0,0,0,1,1,6,1,39,7,1753,2,7,1,1,1,253268,667433,97,1,1,1,926,3,814,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,3,1,39,7,2,5,3,0,0,0,0,1,5
3,2,1,0,18,0,1,0,0,0,0,4,1,6,2,43,7,1598,1,8,2,1,2,363966,372506,7,2,1,3,130,3,559,6,30,8,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,43,7,3,0,0,0,0,0,1,2,10
3,1,9,0,18,0,6,0,0,0,0,1,1,6,1,19,4,1390,1,13,1,3,2,423032,321185,21,2,3,6,251,4,5018,6,30,3,4,6,40,0,0,4,2,2,0,0,1,2,3,2,1,19,4,3,0,0,1,0,0,9,1,2
3,1,9,0,18,0,1,0,0,0,0,1,1,6,1,52,8,2295,1,14,2,1,2,370820,635702,95,2,1,6,914,3,6089,6,60,3,4,3,699,0,0,1,1,1,0,0,2,1,1,1,1,52,8,3,0,0,0,0,0,9,2,5
2,1,9,0,18,0,0,0,0,0,0,4,1,6,3,38,7,1598,1,8,1,1,1,359024,173240,52,1,1,5,601,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,3,1,21,5,2,9,9,0,0,0,0,1,10
3,1,9,0,5,0,0,0,0,0,0,3,1,1,2,35,6,1598,2,1,1,1,1,428340,564485,10,1,1,5,147,4,1313,6,30,0,4,6,0,0,0,4,1,1,0,0,1,2,1,3,1,24,5,3,6,9,0,0,0,0,1,1
3,1,19,0,18,0,0,0,0,0,0,1,1,1,1,38,7,1598,1,8,1,1,2,424053,427952,13,2,1,4,204,1,62,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,25,5,1398,2,1,1,1,2,388530,297010,20,2,1,6,309,6,0,6,30,0,4,6,0,0,1,4,1,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
